cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
8680,T5,T5_dark,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.39,0.34,1.73,ok,1214,gemma_native_xml,gemma_native_xml_v1,False,1214,0,False,1214,False,304,120,stop,1.392,0.367,811,42,0.134,0.325,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8755,T5,T5_dark,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.3,0.46,1.76,ok,1466,gemma_native_xml,gemma_native_xml_v1,False,1466,0,False,1466,False,367,102,stop,1.293,0.378,815,35,0.138,0.259,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9370,T5,T5_dark,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.43,0.43,2.86,ok,1889,gemma_native_xml,gemma_native_xml_v1,False,1889,0,False,1889,False,473,352,stop,2.428,0.367,927,109,0.155,0.824,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.429,0.429,0.429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.464,)",1.0,1.0,1.0,1.0,0.0
9490,T5,T5_dark,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.33,0.38,1.71,ok,1611,gemma_native_xml,gemma_native_xml_v1,False,1611,0,False,1611,False,403,96,stop,1.327,0.383,870,34,0.143,0.249,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
8553,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.39,0.86,2.25,ok,1181,gemma_native_xml,gemma_native_xml_v1,False,1181,0,False,1181,False,296,99,stop,1.384,0.421,778,42,0.131,0.309,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8628,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.32,0.91,3.23,ok,633,gemma_native_xml,gemma_native_xml_v1,False,633,0,False,633,False,159,374,stop,2.322,0.38,628,118,0.11,0.888,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41,0.41,0.41,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.762,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.254,)",0.0,1.0,1.0,0.0,0.0
9453,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.54,0.92,3.46,ok,1857,gemma_native_xml,gemma_native_xml_v1,False,1857,0,False,1857,False,465,463,stop,2.533,0.368,952,138,0.152,1.047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41,0.41,0.41,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.787,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.248,)",0.0,1.0,1.0,0.0,0.0
8898,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.62,0.92,3.54,ok,2178,gemma_native_xml,gemma_native_xml_v1,False,2178,0,False,2178,False,545,426,stop,2.62,0.375,1030,145,0.179,1.105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.457,0.457,0.457,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.351,)",1.0,1.0,1.0,0.0,0.0
9753,T5,T5_infographic,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.74,0.89,2.63,ok,1774,gemma_native_xml,gemma_native_xml_v1,False,1774,0,False,1774,False,444,174,stop,1.738,0.386,956,51,0.158,0.378,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.98,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",1.0,0.0,0.0,0.0,0.0
9068,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,5.84,0.84,6.68,ok,1104,gemma_native_xml,gemma_native_xml_v1,False,1104,0,False,1104,False,276,1397,stop,5.84,0.378,742,444,0.126,3.408,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.552,0.552,0.552,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.697,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.261,)",0.0,1.0,1.0,0.0,0.0
9588,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.22,0.84,3.06,ok,529,gemma_native_xml,gemma_native_xml_v1,False,529,0,False,529,False,133,342,stop,2.218,0.371,597,113,0.103,0.854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.467,0.467,0.467,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
8528,T5,T5_infographic,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.49,0.87,3.36,ok,1450,gemma_native_xml,gemma_native_xml_v1,False,1450,0,False,1450,False,363,425,stop,2.492,0.361,843,137,0.14,1.048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.711,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.727,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.355,)",1.0,1.0,1.0,0.0,0.0
9983,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.42,0.93,3.35,ok,1518,gemma_native_xml,gemma_native_xml_v1,False,1518,0,False,1518,False,380,369,stop,2.416,0.387,883,120,0.145,0.922,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.457,0.457,0.457,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.46,)",1.0,1.0,1.0,0.0,1.0
9483,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.95,2.21,ok,1991,gemma_native_xml,gemma_native_xml_v1,False,1991,0,False,1991,False,498,91,stop,1.261,0.352,979,30,0.16,0.218,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9383,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.92,0.93,4.85,ok,1391,gemma_native_xml,gemma_native_xml_v1,False,1391,0,False,1391,False,348,867,stop,3.917,0.387,826,304,0.14,2.345,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.743,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.354,)",0.0,1.0,1.0,0.0,1.0
9128,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.37,0.88,2.25,ok,1210,gemma_native_xml,gemma_native_xml_v1,False,1210,0,False,1210,False,303,111,stop,1.368,0.371,773,42,0.131,0.313,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9643,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.78,0.85,4.63,ok,962,gemma_native_xml,gemma_native_xml_v1,False,962,0,False,962,False,241,780,stop,3.781,0.396,701,277,0.117,2.145,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.111,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.778,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.889,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.465,)",1.0,1.0,1.0,0.0,1.0
8578,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.17,0.88,3.05,ok,1423,gemma_native_xml,gemma_native_xml_v1,False,1423,0,False,1423,False,356,335,stop,2.171,0.347,816,104,0.14,0.791,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.519,0.519,0.519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.719,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.362,)",0.0,1.0,1.0,0.0,1.0
9313,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,4.03,0.84,4.87,ok,831,gemma_native_xml,gemma_native_xml_v1,False,831,0,False,831,False,208,839,stop,4.027,0.358,694,307,0.119,2.34,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.421,0.421,0.421,0.167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.738,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.454,)",1.0,1.0,1.0,0.0,1.0
9178,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.31,0.9,2.21,ok,1334,gemma_native_xml,gemma_native_xml_v1,False,1334,0,False,1334,False,334,104,stop,1.305,0.405,806,33,0.136,0.243,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9113,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.15,0.87,4.02,ok,1550,gemma_native_xml,gemma_native_xml_v1,False,1550,0,False,1550,False,388,581,stop,3.146,0.367,851,194,0.144,1.476,1.0,1.0,1.0,0.0,0.0,0.654,0.0,0.0,0.488,0.488,0.488,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.654,0.654,0.0,0.0,0.0,0.0,0.769,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.651,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.654,0.654,0.0,0.0,0.0,0.0,0.769,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.356,)",1.0,1.0,1.0,0.0,0.0
9443,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.25,0.85,3.1,ok,1292,gemma_native_xml,gemma_native_xml_v1,False,1292,0,False,1292,False,323,325,stop,2.246,0.366,816,105,0.135,0.804,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.471,0.471,0.471,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.365,)",0.0,1.0,1.0,0.0,1.0
9778,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.56,0.85,3.41,ok,1283,gemma_native_xml,gemma_native_xml_v1,False,1283,0,False,1283,False,321,493,stop,2.56,0.383,762,145,0.126,1.113,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.091,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.353,)",1.0,1.0,1.0,0.0,0.0
9293,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.26,0.85,2.11,ok,1281,gemma_native_xml,gemma_native_xml_v1,False,1281,0,False,1281,False,321,104,stop,1.259,0.367,768,35,0.125,0.256,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9298,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.8,0.92,4.72,ok,1376,gemma_native_xml,gemma_native_xml_v1,False,1376,0,False,1376,False,344,881,stop,3.794,0.368,794,303,0.133,2.336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.552,0.552,0.552,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.686,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.361,)",1.0,1.0,1.0,0.0,0.0
9928,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.45,0.86,4.31,ok,805,gemma_native_xml,gemma_native_xml_v1,False,805,0,False,805,False,202,760,stop,3.445,0.379,667,269,0.114,2.067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.615,0.615,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.268,)",1.0,1.0,0.0,0.0,0.0
9258,T5,T5_infographic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,2.5,0.88,3.38,ok,1473,gemma_native_xml,gemma_native_xml_v1,False,1473,0,False,1473,False,369,404,stop,2.5,0.42,863,124,0.144,0.948,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.725,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.358,)",1.0,1.0,1.0,0.0,0.0
9828,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,1.78,0.84,2.62,ok,784,gemma_native_xml,gemma_native_xml_v1,False,784,0,False,784,False,196,223,stop,1.781,0.382,653,68,0.111,0.51,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.133,0.133,0.133,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.897,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.229,)",0.0,1.0,1.0,0.0,0.0
9098,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_structured,1.0,,,3.89,0.9,4.79,ok,1076,gemma_native_xml,gemma_native_xml_v1,False,1076,0,False,1076,False,269,847,stop,3.883,0.41,735,297,0.122,2.275,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.471,0.471,0.471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.744,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.257,)",0.0,1.0,1.0,0.0,0.0
