cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9483,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.91,2.18,ok,2164,gemma_native_xml,gemma_native_xml_v1,False,2164,0,False,2164,False,541,91,stop,1.272,0.374,1022,29,0.162,0.21,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9383,T5,T5_infographic,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.4,0.85,2.25,ok,1521,gemma_native_xml,gemma_native_xml_v1,False,1521,0,False,1521,False,381,121,stop,1.4,0.366,855,49,0.144,0.368,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
9128,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.9,2.2,ok,1341,gemma_native_xml,gemma_native_xml_v1,False,1341,0,False,1341,False,336,103,stop,1.298,0.391,801,33,0.134,0.239,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9643,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.34,0.87,3.21,ok,1077,gemma_native_xml,gemma_native_xml_v1,False,1077,0,False,1077,False,270,325,stop,2.342,0.348,727,111,0.123,0.842,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.462,0.462,0.462,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.765,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.359,)",0.0,1.0,1.0,0.0,1.0
8578,T5,T5_infographic,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.3,0.86,3.16,ok,1543,gemma_native_xml,gemma_native_xml_v1,False,1543,0,False,1543,False,386,407,stop,2.302,0.368,838,125,0.142,0.952,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.552,0.552,0.552,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.656,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.461,)",1.0,1.0,1.0,0.0,1.0
9313,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.36,0.86,6.22,ok,917,gemma_native_xml,gemma_native_xml_v1,False,917,0,False,917,False,230,782,stop,5.357,0.385,706,296,0.12,2.224,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.353,0.353,0.353,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.461,)",1.0,1.0,1.0,0.0,1.0
9178,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.27,0.95,2.22,ok,1428,gemma_native_xml,gemma_native_xml_v1,False,1428,0,False,1428,False,357,91,stop,1.27,0.384,813,29,0.139,0.215,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9113,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.36,0.84,2.2,ok,1684,gemma_native_xml,gemma_native_xml_v1,False,1684,0,False,1684,False,421,97,stop,1.353,0.36,882,31,0.147,0.226,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9443,T5,T5_infographic,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.72,0.83,3.55,ok,1417,gemma_native_xml,gemma_native_xml_v1,False,1417,0,False,1417,False,355,419,stop,2.719,0.378,845,139,0.14,1.068,1.0,1.0,1.0,1.0,0.0,0.588,0.0,0.0,0.412,0.412,0.412,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.588,0.588,0.0,0.0,0.0,0.0,0.875,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.588,0.588,0.0,0.0,0.0,0.0,0.875,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.457,)",1.0,1.0,1.0,1.0,0.0
9778,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.78,0.84,3.62,ok,1406,gemma_native_xml,gemma_native_xml_v1,False,1406,0,False,1406,False,352,530,stop,2.776,0.361,794,167,0.131,1.291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.625,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.618,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.367,)",1.0,1.0,1.0,0.0,0.0
9293,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.73,0.85,3.58,ok,1401,gemma_native_xml,gemma_native_xml_v1,False,1401,0,False,1401,False,351,527,stop,2.727,0.389,794,160,0.133,1.227,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.714,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.714,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
9298,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.85,0.85,5.7,ok,1505,gemma_native_xml,gemma_native_xml_v1,False,1505,0,False,1505,False,377,1091,stop,4.845,0.362,827,338,0.136,2.61,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.372,)",1.0,1.0,1.0,0.0,0.0
9928,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,5.09,0.8,5.89,ok,876,gemma_native_xml,gemma_native_xml_v1,False,876,0,False,876,False,219,990,stop,5.089,0.343,676,341,0.121,2.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.274,)",1.0,1.0,0.0,0.0,0.0
9258,T5,T5_infographic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.84,2.12,ok,1582,gemma_native_xml,gemma_native_xml_v1,False,1582,0,False,1582,False,396,99,stop,1.274,0.372,876,29,0.144,0.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9828,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.89,0.88,2.77,ok,866,gemma_native_xml,gemma_native_xml_v1,False,866,0,False,866,False,217,250,stop,1.888,0.371,672,82,0.113,0.62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.071,0.071,0.071,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.923,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.127,)",0.0,1.0,0.0,0.0,0.0
9098,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.2,0.88,2.08,ok,1186,gemma_native_xml,gemma_native_xml_v1,False,1186,0,False,1186,False,297,97,stop,1.201,0.366,759,31,0.126,0.228,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9508,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.19,0.79,2.98,ok,801,gemma_native_xml,gemma_native_xml_v1,False,801,0,False,801,False,201,339,stop,2.188,0.388,650,107,0.119,0.811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.545,0.545,0.545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.269,)",0.0,1.0,1.0,0.0,0.0
8983,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.28,0.79,3.07,ok,1005,gemma_native_xml,gemma_native_xml_v1,False,1005,0,False,1005,False,252,344,stop,2.278,0.37,716,107,0.123,0.829,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.357,0.357,0.357,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.344,)",1.0,1.0,1.0,0.0,0.0
9278,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.48,0.85,4.33,ok,872,gemma_native_xml,gemma_native_xml_v1,False,872,0,False,872,False,218,554,stop,3.483,0.391,688,183,0.121,1.378,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.56,0.56,0.56,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.369,)",1.0,1.0,1.0,0.0,0.0
8523,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.25,1.01,4.26,ok,2118,gemma_native_xml,gemma_native_xml_v1,False,2118,0,False,2118,False,530,690,stop,3.253,0.359,1033,214,0.184,1.658,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.556,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.683,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.556,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.351,)",1.0,1.0,1.0,0.0,0.0
8648,T5,T5_infographic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.34,0.81,3.15,ok,865,gemma_native_xml,gemma_native_xml_v1,False,865,0,False,865,False,217,403,stop,2.342,0.362,678,127,0.116,0.962,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.581,0.581,0.581,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.818,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.818,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.363,)",0.0,1.0,1.0,0.0,1.0
8683,T5,T5_infographic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,2.77,0.92,3.69,ok,1287,gemma_native_xml,gemma_native_xml_v1,False,1287,0,False,1287,False,322,502,stop,2.769,0.394,827,158,0.139,1.209,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.485,0.485,0.485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.351,)",0.0,1.0,1.0,0.0,1.0
8974,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.19,0.39,1.58,ok,1708,gemma_native_xml,gemma_native_xml_v1,False,1708,0,False,1708,False,427,61,stop,1.189,0.357,918,22,0.152,0.159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
9679,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.4,0.37,1.77,ok,1713,gemma_native_xml,gemma_native_xml_v1,False,1713,0,False,1713,False,429,93,stop,1.402,0.382,948,30,0.157,0.221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9814,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,3.99,0.31,4.3,ok,1703,gemma_native_xml,gemma_native_xml_v1,False,1703,0,False,1703,False,426,935,stop,3.986,0.35,864,296,0.144,2.274,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.881,0.881,0.881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.963,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.963,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.489,)",1.0,1.0,1.0,0.0,1.0
8834,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.48,0.3,1.78,ok,1537,gemma_native_xml,gemma_native_xml_v1,False,1537,0,False,1537,False,385,142,stop,1.479,0.38,811,43,0.136,0.317,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9704,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.3,0.31,1.61,ok,1919,gemma_native_xml,gemma_native_xml_v1,False,1919,0,False,1919,False,480,103,stop,1.296,0.357,917,35,0.152,0.256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8524,T5,T5_magazine,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,1.28,0.4,1.68,ok,2009,gemma_native_xml,gemma_native_xml_v1,False,2009,0,False,2009,False,503,97,stop,1.274,0.355,974,34,0.159,0.251,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8614,T5,T5_magazine,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf4llm,1.0,,,4.08,0.3,4.38,ok,1739,gemma_native_xml,gemma_native_xml_v1,False,1739,0,False,1739,False,435,813,stop,4.077,0.388,886,250,0.147,1.91,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.529,0.529,0.529,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.818,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.692,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.818,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.36,)",1.0,1.0,1.0,0.0,0.0
