cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists,time_extract_pymupdf_raw,status_extract_pymupdf_raw,error_extract_pymupdf_raw,time_extract_pymupdf4llm,status_extract_pymupdf4llm,error_extract_pymupdf4llm,time_extract_pymupdf_structured,status_extract_pymupdf_structured,error_extract_pymupdf_structured,time_extract_docling_default,status_extract_docling_default,error_extract_docling_default,time_extract_docling_custom,status_extract_docling_custom,error_extract_docling_custom,time_extract_unstructured_fast,status_extract_unstructured_fast,error_extract_unstructured_fast,time_extract_regex_heuristic,status_extract_regex_heuristic,error_extract_regex_heuristic,time_extract_marker,status_extract_marker,error_extract_marker,time_extract_regex_ner,status_extract_regex_ner,error_extract_regex_ner,chars_pymupdf_raw,chars_pymupdf4llm,chars_pymupdf_structured,chars_docling_default,chars_docling_custom,chars_unstructured_fast,chars_regex_heuristic,chars_marker,chars_regex_ner
9753,cv_09753,T5,T5_infographic,backend,Joseph Valencia,lead,28,5,5,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09753.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09753.json,True,True,0.01,ok,,0.91,ok,,0.89,ok,,0.33,ok,,0.57,ok,,0.15,ok,,0.01,ok,,14.23,ok,,0.46,ok,,1771,1888,1774,1938,1928,1787,1974,1995,1974
9068,cv_09068,T5,T5_infographic,cybersecurity,Mr. Robert Daniels,lead,19,2,6,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09068.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09068.json,True,True,0.01,ok,,0.83,ok,,0.84,ok,,0.23,ok,,0.52,ok,,0.13,ok,,0.01,ok,,10.52,ok,,0.3,ok,,1101,1244,1104,1339,1876,1119,1233,1273,1233
9588,cv_09588,T5,T5_infographic,cybersecurity,Mr. Ryan Brown,intern,22,1,5,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09588.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09588.json,True,True,0.01,ok,,0.8,ok,,0.84,ok,,0.18,ok,,0.47,ok,,0.08,ok,,0.01,ok,,9.5,ok,,0.17,ok,,526,597,529,732,1196,542,631,714,653
8528,cv_08528,T5,T5_infographic,cybersecurity,Thomas Francis,senior,21,3,4,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08528.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08528.json,True,True,0.01,ok,,0.94,ok,,0.87,ok,,0.27,ok,,0.57,ok,,0.14,ok,,0.01,ok,,12.09,ok,,0.37,ok,,1447,1582,1450,1606,1648,1465,1604,1570,1626
9983,cv_09983,T5,T5_infographic,data_science,Susan Aguilar,senior,26,4,3,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09983.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09983.json,True,True,0.01,ok,,0.92,ok,,0.93,ok,,0.27,ok,,0.55,ok,,0.18,ok,,0.01,ok,,10.21,ok,,0.42,ok,,1515,1627,1518,1740,2231,1531,1687,1730,1709
9483,cv_09483,T5,T5_infographic,data_science,Ronald Ellis,principal,23,5,5,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09483.json,True,True,0.02,ok,,0.91,ok,,0.95,ok,,0.31,ok,,0.59,ok,,0.21,ok,,0.01,ok,,14.26,ok,,0.51,ok,,1988,2164,1991,2223,2656,2006,2190,2257,2190
9383,cv_09383,T5,T5_infographic,data_science,Jill Shaffer,senior,18,3,4,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09383.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09383.json,True,True,0.01,ok,,0.85,ok,,0.93,ok,,0.25,ok,,0.55,ok,,0.14,ok,,0.01,ok,,11.35,ok,,0.36,ok,,1388,1521,1391,1621,2114,1406,1550,1571,1572
9128,cv_09128,T5,T5_infographic,design,Angela Benton,lead,18,3,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09128.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09128.json,True,True,0.01,ok,,0.9,ok,,0.88,ok,,0.24,ok,,0.51,ok,,0.16,ok,,0.01,ok,,10.85,ok,,0.31,ok,,1207,1341,1210,1362,1368,1225,1360,1450,1411
9643,cv_09643,T5,T5_infographic,design,John Davis,senior,19,2,3,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09643.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09643.json,True,True,0.01,ok,,0.87,ok,,0.85,ok,,0.21,ok,,0.47,ok,,0.12,ok,,0.01,ok,,9.69,ok,,0.25,ok,,959,1077,962,1107,1109,977,1083,1194,1122
8578,cv_08578,T5,T5_infographic,design,Michael Duarte,senior,19,3,5,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08578.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08578.json,True,True,0.01,ok,,0.86,ok,,0.88,ok,,0.25,ok,,0.51,ok,,0.13,ok,,0.01,ok,,11.45,ok,,0.33,ok,,1420,1543,1423,1577,1650,1438,1573,1682,1595
9313,cv_09313,T5,T5_infographic,devops,Wendy Taylor,junior,28,2,5,1.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09313.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09313.json,True,True,0.02,ok,,0.86,ok,,0.84,ok,,0.2,ok,,0.58,ok,,0.12,ok,,0.01,ok,,7.54,ok,,0.26,ok,,828,917,831,1601,1861,844,944,1022,944
9178,cv_09178,T5,T5_infographic,devops,Angela Shelton,senior,35,3,6,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09178.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09178.json,True,True,0.01,ok,,0.95,ok,,0.9,ok,,0.24,ok,,0.51,ok,,0.13,ok,,0.01,ok,,9.54,ok,,0.38,ok,,1331,1428,1334,1477,1472,1347,1478,1497,1478
9113,cv_09113,T5,T5_infographic,devops,Adrian Figueroa,senior,28,3,4,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09113.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09113.json,True,True,0.01,ok,,0.84,ok,,0.87,ok,,0.26,ok,,0.52,ok,,0.15,ok,,0.01,ok,,13.29,ok,,0.44,ok,,1547,1684,1550,1698,1721,1565,1709,1730,1709
9443,cv_09443,T5,T5_infographic,devops,Dennis Mcguire,lead,26,3,6,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09443.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09443.json,True,True,0.01,ok,,0.83,ok,,0.85,ok,,0.23,ok,,0.52,ok,,0.14,ok,,0.01,ok,,11.42,ok,,0.36,ok,,1289,1417,1292,1448,1437,1307,1444,1384,1444
9778,cv_09778,T5,T5_infographic,frontend,Kathryn Ford,lead,20,2,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09778.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09778.json,True,True,0.01,ok,,0.84,ok,,0.85,ok,,0.24,ok,,0.52,ok,,0.14,ok,,0.01,ok,,10.27,ok,,0.33,ok,,1280,1406,1283,1430,1424,1298,1419,1483,1441
9293,cv_09293,T5,T5_infographic,frontend,Gregory Nelson,lead,21,3,4,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09293.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09293.json,True,True,0.01,ok,,0.85,ok,,0.85,ok,,0.23,ok,,0.58,ok,,0.12,ok,,0.01,ok,,10.79,ok,,0.34,ok,,1278,1401,1281,1507,1904,1296,1434,1460,1477
9298,cv_09298,T5,T5_infographic,frontend,Drew Holt,lead,19,3,6,10.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09298.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09298.json,True,True,0.01,ok,,0.85,ok,,0.92,ok,,0.25,ok,,0.51,ok,,0.13,ok,,0.01,ok,,14.99,ok,,0.39,ok,,1373,1505,1376,1540,1519,1391,1520,1659,1559
9928,cv_09928,T5,T5_infographic,frontend,Steven Riley,mid,17,2,6,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09928.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09928.json,True,True,0.01,ok,,0.8,ok,,0.86,ok,,0.19,ok,,0.58,ok,,0.09,ok,,0.01,ok,,8.17,ok,,0.26,ok,,802,876,805,1618,1667,818,928,951,969
9258,cv_09258,T5,T5_infographic,general_it,Gabriel Chavez,lead,22,4,6,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09258.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09258.json,True,True,0.01,ok,,0.84,ok,,0.88,ok,,0.27,ok,,0.55,ok,,0.14,ok,,0.01,ok,,14.81,ok,,0.38,ok,,1470,1582,1473,1720,2280,1486,1662,1582,1689
9828,cv_09828,T5,T5_infographic,mobile,Timothy Newton,mid,27,2,6,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09828.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09828.json,True,True,0.02,ok,,0.88,ok,,0.84,ok,,0.21,ok,,0.58,ok,,0.09,ok,,0.01,ok,,8.07,ok,,0.23,ok,,781,866,784,1567,1706,797,904,1014,935
9098,cv_09098,T5,T5_infographic,mobile,Connor Whitaker,lead,25,3,5,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09098.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09098.json,True,True,0.01,ok,,0.88,ok,,0.9,ok,,0.94,ok,,0.52,ok,,0.12,ok,,0.02,ok,,9.51,ok,,0.3,ok,,1073,1186,1076,1302,1823,1089,1230,1318,1267
9508,cv_09508,T5,T5_infographic,mobile,Eric Compton,mid,25,2,3,3.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09508.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09508.json,True,True,0.01,ok,,0.79,ok,,0.85,ok,,0.19,ok,,0.47,ok,,0.09,ok,,0.01,ok,,7.69,ok,,0.21,ok,,722,801,725,923,1356,738,844,908,881
8983,cv_08983,T5,T5_infographic,product_management,Matthew Tran,senior,20,2,5,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08983.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08983.json,True,True,0.01,ok,,0.79,ok,,0.95,ok,,0.21,ok,,0.49,ok,,0.12,ok,,0.01,ok,,8.31,ok,,0.26,ok,,907,1005,910,1107,1505,923,1028,1087,1073
9278,cv_09278,T5,T5_infographic,product_management,Christopher Campbell,senior,18,2,5,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09278.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09278.json,True,True,0.01,ok,,0.85,ok,,0.82,ok,,0.2,ok,,0.5,ok,,0.11,ok,,0.01,ok,,7.32,ok,,0.23,ok,,785,872,788,1013,1569,801,924,1033,924
8523,cv_08523,T5,T5_infographic,product_management,Lisa Daniel,principal,22,5,4,16.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08523.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08523.json,True,True,0.01,ok,,1.01,ok,,0.92,ok,,0.32,ok,,0.58,ok,,0.18,ok,,0.01,ok,,13.59,ok,,0.49,ok,,1932,2118,1935,2100,2119,1950,2135,2154,2155
8648,cv_08648,T5,T5_infographic,qa_testing,Michael Walsh,mid,20,2,6,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08648.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08648.json,True,True,0.01,ok,,0.81,ok,,0.93,ok,,0.19,ok,,0.61,ok,,0.11,ok,,0.01,ok,,6.8,ok,,0.22,ok,,785,865,788,1582,2032,801,905,926,933
8683,cv_08683,T5,T5_infographic,qa_testing,Thomas Reed,principal,20,4,4,13.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08683.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08683.json,True,True,0.01,ok,,0.92,ok,,0.94,ok,,0.24,ok,,0.52,ok,,0.12,ok,,0.01,ok,,9.74,ok,,0.32,ok,,1170,1287,1173,1309,1322,1186,1347,1357,1367
8974,cv_08974,T5,T5_magazine,backend,Heather Mitchell,senior,29,2,4,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08974.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08974.json,True,True,0.02,ok,,0.39,ok,,0.44,ok,,0.26,ok,,0.81,ok,,0.26,ok,,0.01,ok,,19.46,ok,,0.41,ok,,1512,1708,1531,1847,2291,1551,1626,2176,1646
9679,cv_09679,T5,T5_magazine,backend,Rose Palmer,mid,27,2,5,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09679.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09679.json,True,True,0.02,ok,,0.37,ok,,0.44,ok,,0.27,ok,,1.49,ok,,0.24,ok,,0.01,ok,,12.68,ok,,0.43,ok,,1483,1713,1502,1821,2073,1521,1645,2105,1645
9814,cv_09814,T5,T5_magazine,backend,Elizabeth Mitchell,mid,32,1,3,4.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09814.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09814.json,True,True,0.02,ok,,0.31,ok,,0.38,ok,,0.29,ok,,0.91,ok,,0.22,ok,,0.01,ok,,18.81,ok,,0.47,ok,,1554,1703,1577,1967,2628,1600,1594,2313,1594
8834,cv_08834,T5,T5_magazine,backend,Katherine Harris,mid,28,1,5,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08834.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08834.json,True,True,0.02,ok,,0.3,ok,,0.48,ok,,0.27,ok,,1.11,ok,,0.17,ok,,0.01,ok,,14.54,ok,,0.4,ok,,1411,1537,1434,1795,2713,1453,1350,1349,1388
9704,cv_09704,T5,T5_magazine,backend,Jessica Patton,senior,25,3,4,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09704.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09704.json,True,True,0.02,ok,,0.31,ok,,0.43,ok,,0.28,ok,,7.26,ok,,0.23,ok,,0.02,ok,,19.19,ok,,0.51,ok,,1797,1919,1816,2128,1708,1836,1920,2486,1942
8524,cv_08524,T5,T5_magazine,cybersecurity,Julie Moore,lead,23,4,3,9.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08524.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08524.json,True,True,0.02,ok,,0.4,ok,,0.43,ok,,0.29,ok,,0.57,ok,,0.28,ok,,0.01,ok,,26.43,ok,,0.55,ok,,1893,2009,1912,2252,2522,1930,2026,2657,2055
8614,cv_08614,T5,T5_magazine,cybersecurity,Mary White,senior,23,2,3,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08614.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08614.json,True,True,0.02,ok,,0.3,ok,,0.43,ok,,0.28,ok,,0.27,ok,,0.22,ok,,0.01,ok,,13.33,ok,,0.45,ok,,1601,1739,1624,1689,1701,1640,1679,1509,1701
9899,cv_09899,T5,T5_magazine,data_science,Christina Meyer,junior,26,1,5,1.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09899.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09899.json,True,True,0.02,ok,,0.36,ok,,0.46,ok,,0.28,ok,,0.81,ok,,0.23,ok,,0.02,ok,,22.24,ok,,0.46,ok,,1525,1641,1548,1877,2528,1560,1649,2156,1649
9379,cv_09379,T5,T5_magazine,data_science,Glen Chan,principal,23,4,5,14.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09379.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09379.json,True,True,0.02,ok,,0.33,ok,,0.42,ok,,0.33,ok,,0.32,ok,,0.24,ok,,0.01,ok,,20.85,ok,,0.55,ok,,2038,2195,2057,2148,2160,2078,2098,2771,2120
9429,cv_09429,T5,T5_magazine,data_science,Kurt Johnson,lead,25,4,3,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09429.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09429.json,True,True,0.02,ok,,0.51,ok,,0.48,ok,,0.35,ok,,0.88,ok,,0.3,ok,,0.01,ok,,13.59,ok,,0.54,ok,,2192,2447,2215,2555,3020,2235,2373,2725,2400
9979,cv_09979,T5,T5_magazine,data_science,Miguel Morris,lead,25,3,6,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09979.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09979.json,True,True,0.02,ok,,0.38,ok,,0.36,ok,,0.32,ok,,0.55,ok,,0.24,ok,,0.01,ok,,20.72,ok,,0.55,ok,,2029,2188,2052,2381,2378,2071,2100,2603,2100
9164,cv_09164,T5,T5_magazine,design,Maria Clark,lead,20,3,5,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09164.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09164.json,True,True,0.02,ok,,0.4,ok,,0.39,ok,,0.31,ok,,0.7,ok,,0.24,ok,,0.01,ok,,17.74,ok,,0.53,ok,,1895,2053,1918,2216,2710,1932,1947,2479,2000
9579,cv_09579,T5,T5_magazine,design,Ashley Price,senior,19,3,3,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09579.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09579.json,True,True,0.02,ok,,0.31,ok,,0.32,ok,,0.25,ok,,0.6,ok,,0.16,ok,,0.01,ok,,16.4,ok,,0.38,ok,,1393,1518,1412,1661,2069,1424,1511,1873,1565
8624,cv_08624,T5,T5_magazine,design,Adam Salazar,senior,19,3,4,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08624.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08624.json,True,True,0.02,ok,,0.38,ok,,0.33,ok,,0.3,ok,,0.64,ok,,0.19,ok,,0.01,ok,,14.98,ok,,0.42,ok,,1602,1760,1625,1914,2222,1637,1677,2008,1731
9719,cv_09719,T5,T5_magazine,devops,Sharon Villarreal,principal,29,5,4,13.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09719.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09719.json,True,True,0.02,ok,,0.38,ok,,0.4,ok,,0.37,ok,,0.96,ok,,0.37,ok,,0.01,ok,,25.82,ok,,0.59,ok,,2506,2674,2525,2927,3703,2554,2703,3432,2703
9139,cv_09139,T5,T5_magazine,devops,Karen Kaufman,senior,33,3,5,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09139.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09139.json,True,True,0.02,ok,,0.41,ok,,0.35,ok,,0.32,ok,,0.94,ok,,0.33,ok,,0.01,ok,,24.8,ok,,0.57,ok,,2021,2153,2044,2449,3371,2067,2118,2712,2118
9689,cv_09689,T5,T5_magazine,devops,Kevin Salas,mid,28,2,4,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09689.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09689.json,True,True,0.02,ok,,0.32,ok,,0.37,ok,,0.29,ok,,0.84,ok,,0.22,ok,,0.01,ok,,23.62,ok,,0.5,ok,,1819,1979,1842,2196,2764,1864,1920,2613,1920
9544,cv_09544,T5,T5_magazine,devops,Andrew Fitzgerald,lead,34,3,5,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09544.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09544.json,True,True,0.02,ok,,0.34,ok,,0.4,ok,,0.32,ok,,1.03,ok,,0.27,ok,,0.01,ok,,22.8,ok,,0.55,ok,,2041,2202,2064,2484,3652,2091,2215,3061,2215
8889,cv_08889,T5,T5_magazine,frontend,Gwendolyn Myers,mid,23,2,4,4.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08889.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08889.json,True,True,0.01,ok,,0.44,ok,,0.4,ok,,0.27,ok,,0.5,ok,,0.22,ok,,0.01,ok,,14.27,ok,,0.44,ok,,1406,1625,1429,1727,1704,1440,1550,2036,1581
9604,cv_09604,T5,T5_magazine,frontend,Crystal Liu,senior,23,2,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09604.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09604.json,True,True,0.02,ok,,0.29,ok,,0.33,ok,,0.27,ok,,0.65,ok,,0.18,ok,,0.01,ok,,12.64,ok,,0.38,ok,,1306,1414,1325,1583,2025,1339,1348,1675,1377
9344,cv_09344,T5,T5_magazine,frontend,William Jackson,mid,23,1,6,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09344.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09344.json,True,True,0.02,ok,,0.36,ok,,0.31,ok,,0.26,ok,,0.8,ok,,0.12,ok,,0.01,ok,,15.18,ok,,0.35,ok,,1289,1381,1308,1618,2657,1322,1320,2021,1375
9894,cv_09894,T5,T5_magazine,frontend,Elizabeth Malone,mid,28,3,6,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09894.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09894.json,True,True,0.02,ok,,0.32,ok,,0.35,ok,,0.32,ok,,0.94,ok,,0.19,ok,,0.02,ok,,20.44,ok,,0.51,ok,,1809,1923,1828,2207,3261,1852,1944,2597,1985
9039,cv_09039,T5,T5_magazine,frontend,Todd Ray,principal,18,4,3,13.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09039.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09039.json,True,True,0.02,ok,,0.32,ok,,0.41,ok,,0.32,ok,,0.79,ok,,0.21,ok,,0.01,ok,,19.17,ok,,0.53,ok,,1935,2090,1954,2252,2930,1971,2112,2563,2169
8634,cv_08634,T5,T5_magazine,general_it,Ronnie Roth,senior,21,2,3,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08634.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08634.json,True,True,0.02,ok,,0.38,ok,,0.32,ok,,0.29,ok,,0.76,ok,,0.28,ok,,0.01,ok,,17.01,ok,,0.46,ok,,1693,1850,1716,2005,2473,1729,1733,2233,1760
9749,cv_09749,T5,T5_magazine,mobile,Elizabeth Newman,lead,19,4,6,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09749.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09749.json,True,True,0.02,ok,,0.35,ok,,0.44,ok,,1.1,ok,,0.71,ok,,0.3,ok,,0.01,ok,,23.64,ok,,0.55,ok,,2271,2457,2294,2551,2685,2306,2266,2716,2294
9234,cv_09234,T5,T5_magazine,mobile,William Williams,principal,24,5,6,12.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09234.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09234.json,True,True,0.02,ok,,0.6,ok,,0.59,ok,,0.5,ok,,0.66,ok,,0.33,ok,,0.01,ok,,24.51,ok,,0.55,ok,,2607,2892,2630,3000,3064,2652,2832,3161,2859
9614,cv_09614,T5,T5_magazine,mobile,Frank Anderson,mid,26,2,5,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09614.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09614.json,True,True,0.02,ok,,0.42,ok,,0.32,ok,,0.26,ok,,7.85,ok,,0.2,ok,,0.01,ok,,13.45,ok,,0.4,ok,,1433,1544,1452,1821,1439,1471,1385,1287,1416
8964,cv_08964,T5,T5_magazine,product_management,John Page,principal,23,5,3,15.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08964.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08964.json,True,True,0.02,ok,,0.32,ok,,0.43,ok,,0.3,ok,,0.67,ok,,0.25,ok,,0.01,ok,,11.83,ok,,0.52,ok,,1839,2003,1858,2124,2386,1875,2034,2276,2071
9569,cv_09569,T5,T5_magazine,product_management,Cesar Randall,mid,22,2,6,2.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09569.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09569.json,True,True,0.02,ok,,0.3,ok,,0.37,ok,,0.27,ok,,0.57,ok,,0.17,ok,,0.01,ok,,16.53,ok,,0.43,ok,,1508,1641,1531,1806,2000,1543,1573,1922,1613
