cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
7984,T4,T2_sidebar_icons,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.63,0.45,2.08,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.626,0.381,456,66,0.072,0.485,0.0,0.0,0.0,1.0,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,1.0,0.0
7412,T4,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.59,1.33,2.92,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.593,0.373,452,65,0.073,0.48,0.0,0.0,0.0,0.0,0.0,0.306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8360,T4,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.63,0.63,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356,T4,T2_sidebar_icons,design,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.63,0.57,2.2,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.63,0.381,456,66,0.073,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8352,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.5,0.5,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.69,0.69,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.34,0.47,2.81,ok,46,gemma_native_xml,gemma_native_xml_v1,False,46,0,False,46,False,12,396,stop,2.337,0.389,448,124,0.068,0.931,0.0,0.0,0.0,0.0,0.0,0.784,0.0,0.0,0.062,0.062,0.062,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.784,0.0,0.0,0.0,0.0,0.25,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.784,0.0,0.0,0.0,0.0,0.25,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.014,)",0.0,0.0,0.0,0.0,0.0
8436,T4,T2_sidebar_icons,devops,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.6,0.43,2.03,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.598,0.365,456,66,0.073,0.488,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7556,T4,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.6,0.54,2.14,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.602,0.365,456,66,0.073,0.487,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8372,T4,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: tiny_text,extraction_error,0.0,1.36,1.36,tiny_text,14,gemma_native_xml,gemma_native_xml_v1,False,14,0,False,14,False,4,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8344,T4,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.62,0.66,2.28,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.617,0.366,456,66,0.073,0.487,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7364,T4,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.61,1.02,2.63,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.608,0.369,456,66,0.074,0.49,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8244,T4,T2_sidebar_icons,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.39,0.39,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7980,T4,T2_sidebar_icons,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.96,0.96,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8176,T4,T2_sidebar_icons,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.65,0.65,2.3,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.65,0.427,452,65,0.079,0.478,0.0,0.0,0.0,1.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,1.0,0.0
7892,T4,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.32,0.32,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160,T4,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,2.31,1.39,3.7,ok,46,gemma_native_xml,gemma_native_xml_v1,False,46,0,False,46,False,12,396,stop,2.305,0.394,448,124,0.067,0.945,0.0,0.0,0.0,0.0,0.0,0.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7824,T4,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: tiny_text,extraction_error,0.0,0.32,0.32,tiny_text,14,gemma_native_xml,gemma_native_xml_v1,False,14,0,False,14,False,4,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8312,T4,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.61,0.34,1.95,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.612,0.371,452,65,0.073,0.483,0.0,0.0,0.0,0.0,0.0,0.435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
7812,T4,T2_sidebar_icons,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,1.28,1.28,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,T4,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.32,0.32,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8348,T4,T2_sidebar_icons,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.62,0.65,2.27,ok,62,gemma_native_xml,gemma_native_xml_v1,False,62,0,False,62,False,16,192,stop,1.615,0.383,452,65,0.073,0.486,0.0,0.0,0.0,0.0,0.0,0.357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.0
8424,T4,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,1.0,,,1.63,0.73,2.36,ok,78,gemma_native_xml,gemma_native_xml_v1,False,78,0,False,78,False,20,193,stop,1.625,0.374,456,66,0.074,0.489,0.0,0.0,0.0,1.0,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,0.0,0.0,1.0,0.0
8384,T4,T2_sidebar_icons,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.38,0.38,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,T4,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,1.35,1.35,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,T4,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.62,0.62,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,T4,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.34,0.34,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7282,T4,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,1.39,1.39,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8214,T4,T2_sidebar_left,backend,phase1_gemma3_1b_monolithic,gemma3:1b,docling_default,0.0,ExtractionError: empty_text,extraction_error,0.0,0.61,0.61,empty_text,0,gemma_native_xml,gemma_native_xml_v1,False,0,0,False,0,False,0,0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
