cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9778,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.16,0.01,4.17,ok,1280,gemma_native_xml,gemma_native_xml_v1,False,1280,0,False,1280,False,320,944,stop,4.154,0.376,761,332,0.129,2.567,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.516,0.516,0.516,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.356,)",1.0,1.0,1.0,0.0,0.0
9293,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.71,0.01,3.72,ok,1278,gemma_native_xml,gemma_native_xml_v1,False,1278,0,False,1278,False,320,878,stop,3.709,0.373,766,302,0.126,2.335,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.516,0.516,0.516,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.703,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.359,)",1.0,1.0,1.0,0.0,0.0
9298,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.42,0.01,1.43,ok,1373,gemma_native_xml,gemma_native_xml_v1,False,1373,0,False,1373,False,344,110,stop,1.421,0.409,792,43,0.132,0.318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9928,T5,T5_infographic,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.28,0.01,2.29,ok,802,gemma_native_xml,gemma_native_xml_v1,False,802,0,False,802,False,201,373,stop,2.277,0.373,665,119,0.119,0.901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.593,0.593,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.264,)",1.0,1.0,0.0,0.0,0.0
9258,T5,T5_infographic,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,2.41,0.01,2.42,ok,1470,gemma_native_xml,gemma_native_xml_v1,False,1470,0,False,1470,False,368,404,stop,2.409,0.382,860,124,0.144,0.951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.725,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.358,)",1.0,1.0,1.0,0.0,0.0
9828,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.79,0.02,1.81,ok,781,gemma_native_xml,gemma_native_xml_v1,False,781,0,False,781,False,196,223,stop,1.787,0.368,651,68,0.112,0.507,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.133,0.133,0.133,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.897,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.229,)",0.0,1.0,1.0,0.0,0.0
9098,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.46,0.01,4.47,ok,1073,gemma_native_xml,gemma_native_xml_v1,False,1073,0,False,1073,False,269,890,stop,4.46,0.347,733,312,0.123,2.384,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.471,0.471,0.471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.744,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.257,)",0.0,1.0,1.0,0.0,0.0
9508,T5,T5_infographic,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,5.94,0.01,5.95,ok,722,gemma_native_xml,gemma_native_xml_v1,False,722,0,False,722,False,181,1836,stop,5.934,0.387,637,525,0.109,4.064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.485,0.485,0.485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.737,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.261,)",0.0,1.0,1.0,0.0,0.0
8983,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.43,0.01,3.44,ok,907,gemma_native_xml,gemma_native_xml_v1,False,907,0,False,907,False,227,673,stop,3.427,0.371,693,225,0.119,1.723,1.0,1.0,0.0,0.0,1.0,0.679,0.0,0.0,0.552,0.552,0.552,0.333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.679,0.679,0.0,0.0,0.0,0.0,0.889,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.639,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.679,0.679,0.0,0.0,0.0,0.0,0.889,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.364,)",1.0,1.0,0.0,0.0,1.0
9278,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.85,0.01,3.86,ok,785,gemma_native_xml,gemma_native_xml_v1,False,785,0,False,785,False,197,722,stop,3.844,0.375,667,232,0.115,1.773,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.571,0.571,0.571,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.656,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.362,)",1.0,1.0,1.0,0.0,0.0
8523,T5,T5_infographic,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.01,1.32,ok,1932,gemma_native_xml,gemma_native_xml_v1,False,1932,0,False,1932,False,483,96,stop,1.307,0.381,986,34,0.162,0.253,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8648,T5,T5_infographic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,4.43,0.01,4.44,ok,785,gemma_native_xml,gemma_native_xml_v1,False,785,0,False,785,False,197,1075,stop,4.428,0.373,658,379,0.117,2.925,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.242,0.242,0.242,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.308,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.818,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.308,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.325,)",0.0,1.0,1.0,0.0,1.0
8683,T5,T5_infographic,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,3.86,0.01,3.87,ok,1170,gemma_native_xml,gemma_native_xml_v1,False,1170,0,False,1170,False,293,833,stop,3.862,0.378,797,294,0.134,2.248,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.533,0.533,0.533,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.686,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.46,)",1.0,1.0,1.0,0.0,1.0
8974,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.29,0.02,1.31,ok,1512,gemma_native_xml,gemma_native_xml_v1,False,1512,0,False,1512,False,378,106,stop,1.285,0.365,852,34,0.145,0.255,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9679,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.45,0.02,1.47,ok,1483,gemma_native_xml,gemma_native_xml_v1,False,1483,0,False,1483,False,371,115,stop,1.444,0.385,883,39,0.145,0.287,1.0,1.0,1.0,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
9814,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.28,0.02,1.3,ok,1554,gemma_native_xml,gemma_native_xml_v1,False,1554,0,False,1554,False,389,108,stop,1.277,0.383,856,33,0.142,0.243,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8834,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,6.31,0.02,6.33,ok,1411,gemma_native_xml,gemma_native_xml_v1,False,1411,0,False,1411,False,353,1785,stop,6.308,0.381,799,560,0.131,4.335,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.947,0.947,0.947,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.931,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.262,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.931,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.395,)",1.0,1.0,1.0,0.0,0.0
9704,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.34,0.02,1.36,ok,1797,gemma_native_xml,gemma_native_xml_v1,False,1797,0,False,1797,False,450,103,stop,1.339,0.386,920,35,0.152,0.269,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8524,T5,T5_magazine,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.02,1.34,ok,1893,gemma_native_xml,gemma_native_xml_v1,False,1893,0,False,1893,False,474,97,stop,1.317,0.388,977,34,0.166,0.249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8614,T5,T5_magazine,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.23,0.02,1.25,ok,1601,gemma_native_xml,gemma_native_xml_v1,False,1601,0,False,1601,False,401,98,stop,1.227,0.37,882,31,0.145,0.23,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9899,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.32,0.02,1.34,ok,1525,gemma_native_xml,gemma_native_xml_v1,False,1525,0,False,1525,False,382,105,stop,1.315,0.382,868,32,0.146,0.236,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9379,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.02,1.27,ok,2038,gemma_native_xml,gemma_native_xml_v1,False,2038,0,False,2038,False,510,92,stop,1.252,0.362,1021,32,0.164,0.238,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9429,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.31,0.02,1.33,ok,2192,gemma_native_xml,gemma_native_xml_v1,False,2192,0,False,2192,False,548,84,stop,1.308,0.388,1055,29,0.186,0.219,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,0.0,0.0,1.0
9979,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.22,0.02,1.24,ok,2029,gemma_native_xml,gemma_native_xml_v1,False,2029,0,False,2029,False,508,72,stop,1.217,0.391,1000,25,0.16,0.178,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9164,T5,T5_magazine,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.3,0.02,1.32,ok,1895,gemma_native_xml,gemma_native_xml_v1,False,1895,0,False,1895,False,474,102,stop,1.297,0.372,929,34,0.155,0.248,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9579,T5,T5_magazine,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.26,0.02,1.28,ok,1393,gemma_native_xml,gemma_native_xml_v1,False,1393,0,False,1393,False,349,102,stop,1.26,0.385,840,33,0.137,0.246,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
8624,T5,T5_magazine,design,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.25,0.02,1.27,ok,1602,gemma_native_xml,gemma_native_xml_v1,False,1602,0,False,1602,False,401,98,stop,1.252,0.374,885,33,0.145,0.241,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9719,T5,T5_magazine,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.33,0.02,1.35,ok,2506,gemma_native_xml,gemma_native_xml_v1,False,2506,0,False,2506,False,627,114,stop,1.33,0.362,1153,34,0.197,0.248,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9139,T5,T5_magazine,devops,phase1_gemma3_1b_monolithic,gemma3:1b,pymupdf_raw,1.0,,,1.35,0.02,1.37,ok,2021,gemma_native_xml,gemma_native_xml_v1,False,2021,0,False,2021,False,506,102,stop,1.344,0.396,990,37,0.162,0.272,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
