cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
9916,T5,T5_creative,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.85,0.01,2.86,ok,2337,gemma_native_xml,gemma_native_xml_v1,False,2337,0,False,2337,False,585,331,stop,2.847,0.37,1173,152,0.196,1.158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.135,)",0.0,1.0,0.0,0.0,0.0
9006,T5,T5_creative,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.35,0.01,1.36,ok,1008,gemma_native_xml,gemma_native_xml_v1,False,1008,0,False,1008,False,252,135,stop,1.35,0.366,780,47,0.13,0.349,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8756,T5,T5_creative,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.55,0.01,4.56,ok,2812,gemma_native_xml,gemma_native_xml_v1,False,2812,0,False,2812,False,703,851,stop,4.547,0.371,1314,343,0.224,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.898,0.898,0.898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.957,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.489,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.957,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.19,)",0.0,1.0,0.0,0.0,0.0
9751,T5,T5_creative,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.34,0.01,4.35,ok,2194,gemma_native_xml,gemma_native_xml_v1,False,2194,0,False,2194,False,549,903,stop,4.337,0.374,1128,318,0.192,2.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.88,0.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.188,)",0.0,1.0,0.0,0.0,0.0
9656,T5,T5_creative,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.03,0.01,3.04,ok,2395,gemma_native_xml,gemma_native_xml_v1,False,2395,0,False,2395,False,599,322,stop,3.032,0.397,1185,149,0.205,1.19,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.067,0.067,0.067,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.212,)",0.0,1.0,0.0,0.0,1.0
9266,T5,T5_creative,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.42,0.01,2.43,ok,1031,gemma_native_xml,gemma_native_xml_v1,False,1031,0,False,1031,False,258,380,stop,2.416,0.419,809,116,0.144,0.913,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.258,0.258,0.258,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.448,)",1.0,1.0,1.0,1.0,0.0
9276,T5,T5_creative,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.64,0.01,2.65,ok,1771,gemma_native_xml,gemma_native_xml_v1,False,1771,0,False,1771,False,443,374,stop,2.643,0.383,976,150,0.167,1.163,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
9636,T5,T5_creative,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.9,0.01,2.91,ok,1874,gemma_native_xml,gemma_native_xml_v1,False,1874,0,False,1874,False,469,339,stop,2.9,0.371,1049,155,0.183,1.213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.276,0.276,0.276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.242,)",0.0,1.0,0.0,0.0,1.0
8506,T5,T5_creative,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.83,0.01,2.84,ok,1544,gemma_native_xml,gemma_native_xml_v1,False,1544,0,False,1544,False,386,356,stop,2.826,0.392,939,154,0.169,1.219,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.231,0.231,0.231,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.861,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.337,)",0.0,1.0,1.0,0.0,1.0
8516,T5,T5_creative,design,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.29,0.01,1.3,ok,1260,gemma_native_xml,gemma_native_xml_v1,False,1260,0,False,1260,False,315,103,stop,1.292,0.375,893,36,0.153,0.271,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.4,)",1.0,1.0,1.0,0.0,1.0
9431,T5,T5_creative,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.12,0.01,4.13,ok,2651,gemma_native_xml,gemma_native_xml_v1,False,2651,0,False,2651,False,663,797,stop,4.117,0.371,1256,319,0.218,2.527,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.808,0.808,0.808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.384,)",0.0,1.0,1.0,0.0,1.0
9071,T5,T5_creative,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.61,0.01,2.62,ok,1942,gemma_native_xml,gemma_native_xml_v1,False,1942,0,False,1942,False,486,302,stop,2.606,0.397,992,119,0.165,0.918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.353,0.353,0.353,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.254,)",0.0,1.0,0.0,0.0,1.0
8931,T5,T5_creative,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.47,0.01,3.48,ok,2036,gemma_native_xml,gemma_native_xml_v1,False,2036,0,False,2036,False,509,488,stop,3.47,0.419,1130,198,0.198,1.538,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.108,0.108,0.108,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.222,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.222,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.215,)",0.0,1.0,0.0,0.0,1.0
9461,T5,T5_creative,devops,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.82,0.01,2.83,ok,2873,gemma_native_xml,gemma_native_xml_v1,False,2873,0,False,2873,False,719,328,stop,2.819,0.351,1285,161,0.218,1.248,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.343,0.343,0.343,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.26,)",0.0,1.0,0.0,0.0,1.0
8906,T5,T5_creative,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.97,0.01,1.98,ok,1230,gemma_native_xml,gemma_native_xml_v1,False,1230,0,False,1230,False,308,231,stop,1.967,0.349,817,81,0.135,0.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.148,0.148,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.138,)",0.0,1.0,0.0,0.0,0.0
9591,T5,T5_creative,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,4.03,0.01,4.04,ok,2054,gemma_native_xml,gemma_native_xml_v1,False,2054,0,False,2054,False,514,876,stop,4.025,0.386,1079,295,0.187,2.285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.419,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.196,)",0.0,1.0,0.0,0.0,0.0
9851,T5,T5_creative,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.48,0.01,2.49,ok,1774,gemma_native_xml,gemma_native_xml_v1,False,1774,0,False,1774,False,444,344,stop,2.482,0.36,951,129,0.157,0.991,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.176,0.176,0.176,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.429,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.429,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.127,)",0.0,1.0,0.0,0.0,0.0
8781,T5,T5_creative,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.14,0.01,3.15,ok,1573,gemma_native_xml,gemma_native_xml_v1,False,1573,0,False,1573,False,394,489,stop,3.142,0.357,963,200,0.16,1.545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.444,0.444,0.444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.615,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.615,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.148,)",0.0,1.0,0.0,0.0,0.0
9621,T5,T5_creative,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.67,0.01,3.68,ok,1577,gemma_native_xml,gemma_native_xml_v1,False,1577,0,False,1577,False,395,699,stop,3.671,0.405,965,255,0.157,1.968,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.837,0.837,0.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.947,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.947,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.185,)",0.0,1.0,0.0,0.0,0.0
9241,T5,T5_creative,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.85,0.01,3.86,ok,1849,gemma_native_xml,gemma_native_xml_v1,False,1849,0,False,1849,False,463,728,stop,3.851,0.377,1037,273,0.179,2.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.905,0.905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.191,)",0.0,1.0,0.0,0.0,0.0
9436,T5,T5_creative,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.32,0.01,3.33,ok,1936,gemma_native_xml,gemma_native_xml_v1,False,1936,0,False,1936,False,484,525,stop,3.319,0.358,1084,220,0.184,1.686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.057,0.057,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.107,)",0.0,1.0,0.0,0.0,0.0
9561,T5,T5_creative,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.39,0.02,1.41,ok,1201,gemma_native_xml,gemma_native_xml_v1,False,1201,0,False,1201,False,301,127,stop,1.389,0.391,791,45,0.131,0.338,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9181,T5,T5_creative,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,1.4,0.01,1.41,ok,1091,gemma_native_xml,gemma_native_xml_v1,False,1091,0,False,1091,False,273,143,stop,1.403,0.36,776,48,0.132,0.352,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
9546,T5,T5_creative,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.34,0.01,3.35,ok,2117,gemma_native_xml,gemma_native_xml_v1,False,2117,0,False,2117,False,530,494,stop,3.342,0.381,1106,201,0.189,1.537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.121,)",0.0,1.0,0.0,0.0,0.0
9446,T5,T5_creative,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.22,0.01,3.23,ok,2136,gemma_native_xml,gemma_native_xml_v1,False,2136,0,False,2136,False,534,498,stop,3.222,0.368,1108,199,0.186,1.538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909,0.976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
8571,T5,T5_creative,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.34,0.01,3.35,ok,1868,gemma_native_xml,gemma_native_xml_v1,False,1868,0,False,1868,False,467,523,stop,3.336,0.385,1035,214,0.175,1.638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.658,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.17,)",0.0,1.0,0.0,0.0,0.0
9701,T5,T5_creative,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,2.75,0.01,2.76,ok,1983,gemma_native_xml,gemma_native_xml_v1,False,1983,0,False,1983,False,496,418,stop,2.751,0.359,1050,159,0.179,1.209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.146,)",0.0,1.0,0.0,0.0,0.0
8706,T5,T5_creative,qa_testing,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.56,0.01,3.57,ok,1775,gemma_native_xml,gemma_native_xml_v1,False,1775,0,False,1775,False,444,559,stop,3.56,0.371,1019,223,0.162,1.712,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8,0.8,0.8,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.283,)",0.0,1.0,0.0,0.0,1.0
8525,T5,T5_dark,backend,phase1_gemma3_1b_monolithic,gemma3:1b,regex_heuristic,1.0,,,3.62,0.01,3.63,ok,2127,gemma_native_xml,gemma_native_xml_v1,False,2127,0,False,2127,False,532,699,stop,3.614,0.356,1084,266,0.184,2.055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.524,0.524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.153,)",0.0,1.0,0.0,0.0,0.0
