cv_id,filename,tier,template,domain,name,seniority,skills_count,experience_count,misc_count,years_exp,pdf_path,gt_path,pdf_exists,gt_exists
9561,cv_09561,T5,T5_creative,mobile,Willie Olson,mid,21,1,3,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09561.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09561.json,True,True
9181,cv_09181,T5,T5_creative,mobile,Carmen Espinoza,mid,16,1,5,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09181.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09181.json,True,True
9546,cv_09546,T5,T5_creative,mobile,Erica Carter,lead,27,4,3,9.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09546.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09546.json,True,True
9446,cv_09446,T5,T5_creative,mobile,Christine Mitchell,lead,26,4,4,10.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09446.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09446.json,True,True
8571,cv_08571,T5,T5_creative,product_management,Melissa Baker,mid,22,3,4,3.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08571.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08571.json,True,True
9701,cv_09701,T5,T5_creative,product_management,Christopher Case,junior,23,2,6,1.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09701.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09701.json,True,True
8706,cv_08706,T5,T5_creative,qa_testing,George Brown,lead,21,3,4,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08706.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08706.json,True,True
8525,cv_08525,T5,T5_dark,backend,Dr. Hailey Brown,principal,23,4,4,12.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08525.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08525.json,True,True
8650,cv_08650,T5,T5_dark,backend,Donald Green,mid,27,2,5,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08650.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08650.json,True,True
9300,cv_09300,T5,T5_dark,backend,Angela Dougherty DVM,senior,25,2,3,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09300.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09300.json,True,True
8740,cv_08740,T5,T5_dark,backend,Emily Durham,senior,21,2,4,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08740.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08740.json,True,True
8850,cv_08850,T5,T5_dark,backend,Malik Harper,senior,21,2,5,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08850.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08850.json,True,True
9105,cv_09105,T5,T5_dark,cybersecurity,Carol Patterson,senior,23,3,5,7.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09105.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09105.json,True,True
9365,cv_09365,T5,T5_dark,cybersecurity,Julie Buchanan,senior,23,3,6,6.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09365.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09365.json,True,True
9115,cv_09115,T5,T5_dark,cybersecurity,Tara Wolfe,mid,21,1,6,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09115.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09115.json,True,True
9680,cv_09680,T5,T5_dark,data_science,Jennifer Jackson,senior,24,3,4,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09680.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09680.json,True,True
9215,cv_09215,T5,T5_dark,data_science,Robert Richards,mid,23,1,4,3.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09215.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09215.json,True,True
8990,cv_08990,T5,T5_dark,data_science,Dawn Williams,intern,23,1,4,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08990.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08990.json,True,True
9700,cv_09700,T5,T5_dark,data_science,Dr. Jessica Hawkins,mid,26,2,5,2.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09700.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09700.json,True,True
8510,cv_08510,T5,T5_dark,design,Mark Perry,mid,19,2,3,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08510.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08510.json,True,True
9620,cv_09620,T5,T5_dark,design,Sandy Fuller,principal,20,5,4,12.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09620.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09620.json,True,True
9585,cv_09585,T5,T5_dark,design,Nicholas Rogers,intern,17,1,3,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09585.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09585.json,True,True
9145,cv_09145,T5,T5_dark,devops,Adam Mccarthy,senior,28,5,3,7.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09145.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09145.json,True,True
9505,cv_09505,T5,T5_dark,devops,William Patrick,lead,25,3,4,10.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09505.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09505.json,True,True
9740,cv_09740,T5,T5_dark,devops,Caroline Collins,senior,27,3,4,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09740.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09740.json,True,True
9855,cv_09855,T5,T5_dark,frontend,Diane Mcdowell,mid,25,2,5,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09855.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09855.json,True,True
9405,cv_09405,T5,T5_dark,frontend,Mary Jackson,senior,17,4,3,7.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09405.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09405.json,True,True
9410,cv_09410,T5,T5_dark,frontend,Margaret Shah,mid,23,3,4,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09410.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09410.json,True,True
9840,cv_09840,T5,T5_dark,frontend,Steven Smith,mid,25,4,6,4.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09840.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09840.json,True,True
9280,cv_09280,T5,T5_dark,general_it,Susan Gonzalez,mid,21,2,3,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09280.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09280.json,True,True
8705,cv_08705,T5,T5_dark,general_it,Kristina Jones,mid,16,2,6,4.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08705.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08705.json,True,True
9825,cv_09825,T5,T5_dark,mobile,Jennifer Thomas,mid,26,2,4,4.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09825.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09825.json,True,True
9030,cv_09030,T5,T5_dark,mobile,Adam Evans,mid,22,2,3,2.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09030.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09030.json,True,True
9575,cv_09575,T5,T5_dark,mobile,Caitlyn Lewis MD,lead,24,4,4,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09575.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09575.json,True,True
8680,cv_08680,T5,T5_dark,product_management,Anthony Montoya,lead,20,3,4,8.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08680.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08680.json,True,True
8755,cv_08755,T5,T5_dark,product_management,Regina Dawson,senior,24,2,6,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08755.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08755.json,True,True
9370,cv_09370,T5,T5_dark,qa_testing,Mrs. Tiffany Smith,lead,22,3,5,9.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09370.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09370.json,True,True
9490,cv_09490,T5,T5_dark,qa_testing,Troy Snyder,senior,23,3,6,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09490.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09490.json,True,True
8553,cv_08553,T5,T5_infographic,backend,Melissa Lam,senior,21,3,5,5.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08553.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08553.json,True,True
8628,cv_08628,T5,T5_infographic,backend,Morgan Collins,mid,29,2,6,3.1,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08628.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08628.json,True,True
9453,cv_09453,T5,T5_infographic,backend,Mark Olson,lead,27,4,4,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09453.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09453.json,True,True
8898,cv_08898,T5,T5_infographic,backend,Eric Santos,lead,23,5,4,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08898.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08898.json,True,True
9753,cv_09753,T5,T5_infographic,backend,Joseph Valencia,lead,28,5,5,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09753.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09753.json,True,True
9068,cv_09068,T5,T5_infographic,cybersecurity,Mr. Robert Daniels,lead,19,2,6,8.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09068.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09068.json,True,True
9588,cv_09588,T5,T5_infographic,cybersecurity,Mr. Ryan Brown,intern,22,1,5,0.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09588.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09588.json,True,True
8528,cv_08528,T5,T5_infographic,cybersecurity,Thomas Francis,senior,21,3,4,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08528.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08528.json,True,True
9983,cv_09983,T5,T5_infographic,data_science,Susan Aguilar,senior,26,4,3,5.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09983.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09983.json,True,True
9483,cv_09483,T5,T5_infographic,data_science,Ronald Ellis,principal,23,5,5,12.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09483.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09483.json,True,True
9383,cv_09383,T5,T5_infographic,data_science,Jill Shaffer,senior,18,3,4,7.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09383.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09383.json,True,True
9128,cv_09128,T5,T5_infographic,design,Angela Benton,lead,18,3,3,9.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09128.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09128.json,True,True
9643,cv_09643,T5,T5_infographic,design,John Davis,senior,19,2,3,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09643.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09643.json,True,True
8578,cv_08578,T5,T5_infographic,design,Michael Duarte,senior,19,3,5,5.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08578.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08578.json,True,True
9313,cv_09313,T5,T5_infographic,devops,Wendy Taylor,junior,28,2,5,1.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09313.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09313.json,True,True
9178,cv_09178,T5,T5_infographic,devops,Angela Shelton,senior,35,3,6,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09178.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09178.json,True,True
9113,cv_09113,T5,T5_infographic,devops,Adrian Figueroa,senior,28,3,4,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09113.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09113.json,True,True
9443,cv_09443,T5,T5_infographic,devops,Dennis Mcguire,lead,26,3,6,11.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09443.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09443.json,True,True
9778,cv_09778,T5,T5_infographic,frontend,Kathryn Ford,lead,20,2,3,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09778.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09778.json,True,True
9293,cv_09293,T5,T5_infographic,frontend,Gregory Nelson,lead,21,3,4,8.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09293.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09293.json,True,True
9298,cv_09298,T5,T5_infographic,frontend,Drew Holt,lead,19,3,6,10.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09298.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09298.json,True,True
9928,cv_09928,T5,T5_infographic,frontend,Steven Riley,mid,17,2,6,3.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09928.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09928.json,True,True
9258,cv_09258,T5,T5_infographic,general_it,Gabriel Chavez,lead,22,4,6,8.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09258.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09258.json,True,True
9828,cv_09828,T5,T5_infographic,mobile,Timothy Newton,mid,27,2,6,3.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09828.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09828.json,True,True
9098,cv_09098,T5,T5_infographic,mobile,Connor Whitaker,lead,25,3,5,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09098.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09098.json,True,True
9508,cv_09508,T5,T5_infographic,mobile,Eric Compton,mid,25,2,3,3.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09508.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09508.json,True,True
8983,cv_08983,T5,T5_infographic,product_management,Matthew Tran,senior,20,2,5,5.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08983.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08983.json,True,True
9278,cv_09278,T5,T5_infographic,product_management,Christopher Campbell,senior,18,2,5,5.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09278.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09278.json,True,True
8523,cv_08523,T5,T5_infographic,product_management,Lisa Daniel,principal,22,5,4,16.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08523.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08523.json,True,True
8648,cv_08648,T5,T5_infographic,qa_testing,Michael Walsh,mid,20,2,6,4.6,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08648.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08648.json,True,True
8683,cv_08683,T5,T5_infographic,qa_testing,Thomas Reed,principal,20,4,4,13.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08683.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08683.json,True,True
8974,cv_08974,T5,T5_magazine,backend,Heather Mitchell,senior,29,2,4,6.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08974.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08974.json,True,True
9679,cv_09679,T5,T5_magazine,backend,Rose Palmer,mid,27,2,5,2.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09679.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09679.json,True,True
9814,cv_09814,T5,T5_magazine,backend,Elizabeth Mitchell,mid,32,1,3,4.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09814.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09814.json,True,True
8834,cv_08834,T5,T5_magazine,backend,Katherine Harris,mid,28,1,5,2.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08834.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08834.json,True,True
9704,cv_09704,T5,T5_magazine,backend,Jessica Patton,senior,25,3,4,5.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09704.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09704.json,True,True
8524,cv_08524,T5,T5_magazine,cybersecurity,Julie Moore,lead,23,4,3,9.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08524.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08524.json,True,True
8614,cv_08614,T5,T5_magazine,cybersecurity,Mary White,senior,23,2,3,7.2,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08614.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08614.json,True,True
9899,cv_09899,T5,T5_magazine,data_science,Christina Meyer,junior,26,1,5,1.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09899.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09899.json,True,True
9379,cv_09379,T5,T5_magazine,data_science,Glen Chan,principal,23,4,5,14.3,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09379.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09379.json,True,True
9429,cv_09429,T5,T5_magazine,data_science,Kurt Johnson,lead,25,4,3,11.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09429.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09429.json,True,True
9979,cv_09979,T5,T5_magazine,data_science,Miguel Morris,lead,25,3,6,9.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09979.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09979.json,True,True
9164,cv_09164,T5,T5_magazine,design,Maria Clark,lead,20,3,5,8.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09164.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09164.json,True,True
9579,cv_09579,T5,T5_magazine,design,Ashley Price,senior,19,3,3,5.7,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09579.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09579.json,True,True
8624,cv_08624,T5,T5_magazine,design,Adam Salazar,senior,19,3,4,5.0,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08624.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08624.json,True,True
9719,cv_09719,T5,T5_magazine,devops,Sharon Villarreal,principal,29,5,4,13.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09719.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09719.json,True,True
9139,cv_09139,T5,T5_magazine,devops,Karen Kaufman,senior,33,3,5,6.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09139.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09139.json,True,True
9689,cv_09689,T5,T5_magazine,devops,Kevin Salas,mid,28,2,4,4.4,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09689.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09689.json,True,True
9544,cv_09544,T5,T5_magazine,devops,Andrew Fitzgerald,lead,34,3,5,8.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09544.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09544.json,True,True
8889,cv_08889,T5,T5_magazine,frontend,Gwendolyn Myers,mid,23,2,4,4.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_08889.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_08889.json,True,True
9604,cv_09604,T5,T5_magazine,frontend,Crystal Liu,senior,23,2,3,6.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09604.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09604.json,True,True
9344,cv_09344,T5,T5_magazine,frontend,William Jackson,mid,23,1,6,3.5,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09344.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09344.json,True,True
9894,cv_09894,T5,T5_magazine,frontend,Elizabeth Malone,mid,28,3,6,4.9,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09894.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09894.json,True,True
9039,cv_09039,T5,T5_magazine,frontend,Todd Ray,principal,18,4,3,13.8,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/pdfs/cv_09039.pdf,/kaggle/input/datasets/anasahmad25/cv-parsing-eramatch/ground_truth/cv_09039.json,True,True
