cv_id,tier,template,domain,model,model_name,extraction,pydantic_valid,error,error_type,time_s,extraction_time_s,total_pipeline_time_s,extract_status,extracted_chars,prompt_style,prompt_version,prompt_compact_mode,resume_chars_used,retry_attempt,retry_used,input_chars_used,input_was_truncated,input_token_est,raw_json_chars,ollama_done_reason,ollama_total_duration_s,ollama_load_duration_s,ollama_prompt_eval_count,ollama_eval_count,ollama_prompt_eval_duration_s,ollama_eval_duration_s,full_name,email,location,seniority_level,primary_domain,years_of_experience,has_github,has_linkedin,skills_exact_f1,skills_partial_f1,skills_combined_f1,skills_mrr,experience_companies_f1,experience_titles_f1,education_institutions_f1,education_degrees_f1,full_name_precision,full_name_recall,email_precision,email_recall,location_precision,location_recall,seniority_level_precision,seniority_level_recall,primary_domain_precision,primary_domain_recall,years_of_experience_precision,years_of_experience_recall,has_github_precision,has_github_recall,has_linkedin_precision,has_linkedin_recall,skills_precision,skills_recall,experience_companies_precision,experience_companies_recall,experience_titles_precision,experience_titles_recall,education_institutions_precision,education_institutions_recall,education_degrees_precision,education_degrees_recall,hallucination_rate,missing_field_rate,fuzzy_full_name_precision,fuzzy_full_name_recall,fuzzy_email_precision,fuzzy_email_recall,fuzzy_location_precision,fuzzy_location_recall,fuzzy_seniority_level_precision,fuzzy_seniority_level_recall,fuzzy_primary_domain_precision,fuzzy_primary_domain_recall,fuzzy_years_of_experience_precision,fuzzy_years_of_experience_recall,fuzzy_has_github_precision,fuzzy_has_github_recall,fuzzy_has_linkedin_precision,fuzzy_has_linkedin_recall,fuzzy_skills_precision,fuzzy_skills_recall,fuzzy_experience_companies_precision,fuzzy_experience_companies_recall,fuzzy_experience_titles_precision,fuzzy_experience_titles_recall,fuzzy_education_institutions_precision,fuzzy_education_institutions_recall,fuzzy_education_degrees_precision,fuzzy_education_degrees_recall,fuzzy_match_f1,fuzzy_full_name,fuzzy_email,fuzzy_location,fuzzy_seniority_level,fuzzy_primary_domain
8974,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.2,19.46,20.66,ok,2176,gemma_native_xml,gemma_native_xml_v1,False,2176,0,False,2176,False,544,73,stop,1.201,0.381,968,25,0.16,0.181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9679,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.22,12.68,15.9,ok,2105,gemma_native_xml,gemma_native_xml_v1,False,2105,0,False,2105,False,527,617,stop,3.216,0.375,982,193,0.166,1.477,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.27,0.27,0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.791,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.441,)",0.0,1.0,1.0,1.0,1.0
9814,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.54,18.81,20.35,ok,2313,gemma_native_xml,gemma_native_xml_v1,False,2313,0,False,2313,False,579,100,stop,1.541,0.362,969,33,0.162,0.235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
8834,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.9,14.54,18.44,ok,1349,gemma_native_xml,gemma_native_xml_v1,False,1349,0,False,1349,False,338,871,stop,3.896,0.343,763,301,0.127,2.323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.211,0.211,0.211,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.227,)",0.0,1.0,1.0,0.0,0.0
9704,T5,T5_magazine,backend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.27,19.19,20.46,ok,2486,gemma_native_xml,gemma_native_xml_v1,False,2486,0,False,2486,False,622,91,stop,1.268,0.368,1064,31,0.181,0.227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
8524,T5,T5_magazine,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.34,26.43,27.77,ok,2657,gemma_native_xml,gemma_native_xml_v1,False,2657,0,False,2657,False,665,97,stop,1.343,0.383,1083,34,0.186,0.251,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8614,T5,T5_magazine,cybersecurity,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.13,13.33,14.46,ok,1509,gemma_native_xml,gemma_native_xml_v1,False,1509,0,False,1509,False,378,71,stop,1.127,0.371,827,22,0.136,0.162,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9899,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.18,22.24,23.42,ok,2156,gemma_native_xml,gemma_native_xml_v1,False,2156,0,False,2156,False,539,73,stop,1.179,0.362,976,23,0.16,0.165,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9379,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,20.85,22.13,ok,2771,gemma_native_xml,gemma_native_xml_v1,False,2771,0,False,2771,False,693,66,stop,1.274,0.388,1157,23,0.193,0.17,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9429,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,4.09,13.59,17.68,ok,2725,gemma_native_xml,gemma_native_xml_v1,False,2725,0,False,2725,False,682,934,stop,4.091,0.396,1130,253,0.192,1.943,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.457,0.457,0.457,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.727,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.253,)",0.0,1.0,0.0,0.0,1.0
9979,T5,T5_magazine,data_science,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.22,20.72,21.94,ok,2603,gemma_native_xml,gemma_native_xml_v1,False,2603,0,False,2603,False,651,72,stop,1.223,0.372,1088,24,0.184,0.178,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9164,T5,T5_magazine,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.18,17.74,18.92,ok,2479,gemma_native_xml,gemma_native_xml_v1,False,2479,0,False,2479,False,620,61,stop,1.179,0.353,1003,21,0.163,0.152,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
9579,T5,T5_magazine,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.19,16.4,17.59,ok,1873,gemma_native_xml,gemma_native_xml_v1,False,1873,0,False,1873,False,469,73,stop,1.189,0.359,933,24,0.155,0.172,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
8624,T5,T5_magazine,design,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.85,14.98,17.83,ok,2008,gemma_native_xml,gemma_native_xml_v1,False,2008,0,False,2008,False,502,475,stop,2.852,0.372,941,151,0.154,1.152,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.645,0.645,0.645,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.833,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.618,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.833,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.268,)",0.0,1.0,1.0,0.0,0.0
9719,T5,T5_magazine,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.28,25.82,27.1,ok,3432,gemma_native_xml,gemma_native_xml_v1,False,3432,0,False,3432,False,858,80,stop,1.274,0.356,1324,25,0.222,0.181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9139,T5,T5_magazine,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.25,24.8,26.05,ok,2712,gemma_native_xml,gemma_native_xml_v1,False,2712,0,False,2712,False,678,72,stop,1.249,0.368,1083,28,0.185,0.205,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
9689,T5,T5_magazine,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.31,23.62,24.93,ok,2613,gemma_native_xml,gemma_native_xml_v1,False,2613,0,False,2613,False,654,79,stop,1.312,0.364,1044,26,0.178,0.191,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,0.0,1.0
9544,T5,T5_magazine,devops,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.26,22.8,24.06,ok,3061,gemma_native_xml,gemma_native_xml_v1,False,3061,0,False,3061,False,766,75,stop,1.253,0.378,1159,26,0.197,0.19,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",0.0,1.0,1.0,0.0,1.0
8889,T5,T5_magazine,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.18,14.27,15.45,ok,2036,gemma_native_xml,gemma_native_xml_v1,False,2036,0,False,2036,False,509,61,stop,1.177,0.363,955,24,0.156,0.175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.1,)",0.0,1.0,0.0,0.0,0.0
9604,T5,T5_magazine,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.22,12.64,13.86,ok,1675,gemma_native_xml,gemma_native_xml_v1,False,1675,0,False,1675,False,419,80,stop,1.218,0.361,884,27,0.145,0.193,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",1.0,1.0,0.0,0.0,0.0
9344,T5,T5_magazine,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.29,15.18,16.47,ok,2021,gemma_native_xml,gemma_native_xml_v1,False,2021,0,False,2021,False,506,99,stop,1.291,0.358,893,30,0.146,0.216,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9894,T5,T5_magazine,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.25,20.44,21.69,ok,2597,gemma_native_xml,gemma_native_xml_v1,False,2597,0,False,2597,False,650,80,stop,1.246,0.355,1039,25,0.178,0.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9039,T5,T5_magazine,frontend,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.34,19.17,20.51,ok,2563,gemma_native_xml,gemma_native_xml_v1,False,2563,0,False,2563,False,641,94,stop,1.337,0.393,1056,32,0.179,0.232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8634,T5,T5_magazine,general_it,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.07,17.01,20.08,ok,2233,gemma_native_xml,gemma_native_xml_v1,False,2233,0,False,2233,False,559,588,stop,3.072,0.385,972,178,0.16,1.363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.706,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.256,)",0.0,1.0,1.0,0.0,0.0
9749,T5,T5_magazine,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,3.75,23.64,27.39,ok,2716,gemma_native_xml,gemma_native_xml_v1,False,2716,0,False,2716,False,679,774,stop,3.746,0.379,1132,233,0.195,1.797,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.375,0.375,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.737,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.445,)",0.0,1.0,1.0,1.0,1.0
9234,T5,T5_magazine,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.26,24.51,25.77,ok,3161,gemma_native_xml,gemma_native_xml_v1,False,3161,0,False,3161,False,791,87,stop,1.258,0.361,1210,27,0.203,0.199,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,1.0,0.0,0.0
9614,T5,T5_magazine,mobile,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.26,13.45,14.71,ok,1287,gemma_native_xml,gemma_native_xml_v1,False,1287,0,False,1287,False,322,104,stop,1.259,0.367,777,33,0.133,0.246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.3,)",1.0,1.0,1.0,0.0,0.0
8964,T5,T5_magazine,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,1.55,11.83,13.38,ok,2276,gemma_native_xml,gemma_native_xml_v1,False,2276,0,False,2276,False,569,96,stop,1.549,0.38,1052,43,0.183,0.317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.2,)",0.0,1.0,0.0,1.0,0.0
9569,T5,T5_magazine,product_management,phase1_gemma3_1b_monolithic,gemma3:1b,marker,1.0,,,2.51,16.53,19.04,ok,1922,gemma_native_xml,gemma_native_xml_v1,False,1922,0,False,1922,False,481,284,stop,2.511,0.36,930,90,0.154,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.308,0.308,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0.059,)",0.0,0.0,0.0,0.0,0.0
